id,tested_positive
172,11.654319
173,12.714651
174,22.771362
175,5.4692955
176,5.4501233
177,22.13525
178,12.961476
179,11.834784
180,19.950542
181,17.147415
182,8.396433
183,11.012746
184,12.67838
185,12.510674
186,13.097396
187,21.499723
188,6.7058344
189,11.150209
190,6.4738207
191,5.046299
192,19.979322
193,8.873107
194,9.212141
195,17.656807
196,19.121655
197,16.028194
198,5.895416
199,20.409645
200,6.022371
201,11.842817
202,21.260012
203,20.027803
204,18.713112
205,8.5856495
206,9.418306
207,6.6405787
208,10.0815
209,20.073845
210,9.546432
211,13.237155
212,19.602707
213,5.0222154
214,16.061089
215,16.32609
216,16.187965
217,9.970899
218,21.077671
219,8.788426
220,6.501121
221,8.430149
222,14.403049
223,21.132856
224,16.181234
225,9.398785
226,4.6540575
227,15.175959
228,15.8201275
229,11.820878
230,14.914707
231,5.5814714
232,10.339779
233,18.29791
234,14.565943
235,6.290099
236,9.811137
237,17.230251
238,9.691455
239,16.330923
240,19.47715
241,15.158514
242,23.206701
243,16.05972
244,8.894783
245,6.122651
246,19.200432
247,8.229002
248,20.46419
249,17.948847
250,17.67314
251,14.50745
252,16.401276
253,17.924692
254,14.073809
255,10.526169
256,19.88831
257,11.757986
258,13.53347
259,16.83808
260,15.830833
261,21.329004
262,11.69127
263,9.946626
264,16.377274
265,12.876377
266,16.36608
267,7.699825
268,11.907035
269,17.056337
270,11.300494
271,11.9560995
272,17.176657
273,8.40251
274,16.537998
275,5.5269227
276,15.082451
277,8.046912
278,15.567359
279,8.553683
280,17.477793
281,11.328074
282,13.174593
283,13.36037
284,6.7743993
285,15.40781
286,6.4614944
287,17.899076
288,10.60607
289,14.614464
290,16.684546
291,9.921264
292,16.386831
293,14.5555935
294,15.577362
295,15.959316
296,17.442873
297,12.886744
298,9.011082
299,11.862658
300,18.233587
301,13.076056
302,18.69431
303,15.661676
304,15.821782
305,17.70731
306,16.99393
307,14.873804
308,14.067989
309,17.618753
310,18.330574
311,18.583254
312,15.99212
313,11.94764
314,14.880068
315,10.029472
316,12.200931
317,20.293835
318,13.408108
319,17.055964
320,18.43384
321,8.104025
322,16.207035
323,10.306755
324,9.086797
325,17.07733
326,6.291323
327,18.22621
328,8.280635
329,12.6170635
330,15.370472
331,15.184287
332,13.128332
333,15.048224
334,12.712482
335,9.5458975
336,10.838453
337,15.079061
338,10.477542
339,6.266626
340,15.887119
341,15.437153
342,16.09501
343,14.102991
344,5.9101796
345,17.249704
346,11.871501
347,17.344194
348,20.847582
349,6.563259
350,12.910073
351,12.031244
352,13.485
353,5.4050922
354,13.215775
355,16.790302
356,11.976019
357,16.896734
358,7.1014733
359,4.1399593
360,11.603237
361,12.091598
362,14.86526
363,13.422205
364,12.388834
365,14.590279
366,9.768273
367,17.828953
368,5.232757
369,13.023687
370,20.262917
371,10.947854
372,14.171484
373,18.847303
374,15.515982
375,16.302715
376,11.073502
377,16.748781
378,15.532825
379,4.4304233
380,23.940525
381,5.984607
382,16.620962
383,13.938773
384,15.213465
385,18.96454
386,14.115046
387,12.697365
388,16.036646
389,17.816671
390,15.545706
391,17.248596
392,13.033474
393,10.978691
394,9.936668
395,15.032196
396,14.74675
397,6.3353114
398,12.805017
399,5.8408756
400,13.4637375
401,10.923201
402,3.6305094
403,5.174255
404,11.575701
405,14.759823
406,10.481234
407,6.328922
408,4.755686
409,6.3828897
410,6.636542
411,9.513849
412,7.9795747
413,13.294317
414,8.02329
415,13.251736
416,6.652385
417,11.849472
418,6.4115086
419,6.9690886
420,10.89962
421,6.145245
422,14.529098
423,7.708636
424,15.11466
425,6.497483
426,16.622906
427,6.3461356
428,7.002483
429,13.918375
430,15.382342
431,17.253256
432,6.7217636
433,3.8321755
434,10.188935
435,15.355495
436,10.218745
437,4.9153004
438,12.647896
439,6.2266264
440,15.754104
441,11.2516985
442,10.953989
443,14.153877
444,7.1697335
445,18.77812
446,12.538377
447,16.440926
448,12.143109
449,12.188772
450,7.9779177
451,8.294332
452,13.244842
453,12.357985
454,7.9929976
455,14.176765
456,16.029345
457,10.703449
458,16.290035
459,7.1504188
460,17.453901
461,7.664714
462,5.51641
463,6.201651
464,6.7923026
465,5.694324
466,11.355608
467,16.431524
468,7.3889303
469,11.857723
470,9.612655
471,13.58651
472,11.7201395
473,7.7768965
474,11.450875
475,15.722324
476,7.255175
477,5.2749925
478,7.4704947
479,8.324369
480,17.484215
481,15.917998
482,8.745165
483,12.750864
484,10.802008
485,17.846258
486,11.843694
487,10.079919
488,14.31988
489,16.061865
490,9.621307
491,6.760011
492,12.449451
493,11.634361
494,16.389492
495,3.6603029
496,18.106462
497,15.582828
498,7.9664736
499,12.268111
500,5.4237337
501,7.454449
502,17.715313
503,16.198465
504,14.203749
505,10.081834
506,15.774259
507,6.304093
508,10.949224
509,3.9682052
510,9.772388
511,21.28856
512,10.343386
513,9.173531
514,6.170028
515,6.1831775
516,19.942709
517,5.4760156
518,12.993738
519,19.19518
520,9.252033
521,11.199927
522,5.0508227
523,7.15474
524,7.4996643
525,20.88424
526,10.817209
527,16.55782
528,6.8091173
529,13.789763
530,12.29505
531,6.3926473
532,3.9583235
533,17.963747
534,7.1479683
535,16.441067
536,10.914932
537,8.391876
538,9.249447
539,15.499033
540,10.140551
541,18.242603
542,16.885384
543,11.846871
544,15.542382
545,8.939745
546,10.02661
547,11.302673
548,7.761231
549,13.068385
550,8.527331
551,11.299994
552,9.059921
553,9.142943
554,3.3872993
555,15.105702
556,11.288298
557,7.8382573
558,12.135913
559,10.409384
560,18.740936
561,11.048836
562,6.931514
563,12.991715
564,5.158796
565,6.9228773
566,9.338231
567,16.281464
568,7.0458417
569,8.792907
570,7.197224
571,12.241416
572,17.872078
573,10.634067
574,18.239393
575,9.155882
576,16.440948
577,4.8740973
578,5.7869873
579,7.208566
580,7.3941855
581,5.8421893
582,6.2904797
583,7.369051
584,7.602099
585,6.3309846
586,9.331772
587,4.3396053
588,13.174493
589,8.942114
590,8.165127
591,15.665226
592,5.8588552
593,7.467376
594,6.7391505
595,7.123165
596,7.833361
597,8.831536
598,6.0906143
599,8.100387
600,10.247713
601,14.985458
602,7.8389277
603,4.9295206
604,9.972776
605,16.954836
606,7.4729376
607,10.29905
608,8.909819
609,14.434566
610,14.979752
611,8.807634
612,13.784866
613,3.795648
614,14.693413
615,7.608655
616,7.4781303
617,14.912297
618,6.596041
619,16.990686
620,7.518692
621,8.265858
622,12.506645
623,8.390737
624,8.74247
625,6.5184345
626,16.984213
627,20.072868
628,5.2294593
629,10.588164
630,6.0688376
631,16.04394
632,9.3907175
633,17.044006
634,7.534472
635,10.955219
636,12.365191
637,18.49685
638,7.9835486
639,18.912338
640,7.539036
641,21.732698
642,7.656233
643,8.2249
644,7.932761
645,10.394294
646,6.3858376
647,13.111163
648,9.508001
649,6.04885
650,15.140216
651,5.918704
652,8.670685
653,20.736517
654,15.745046
655,9.380595
656,13.974739
657,23.43995
658,14.477701
659,17.077753
660,14.229871
661,6.7321444
662,28.189756
663,8.200519
664,24.03959
665,14.888039
666,10.6910305
667,14.437363
668,18.698816
669,8.626805
670,12.698241
671,12.386199
672,11.62015
673,12.657334
674,7.7259927
675,21.401651
676,16.574326
677,16.383125
678,7.490405
679,14.164386
680,7.404219
681,7.9803247
682,29.554543
683,30.440306
684,7.2431655
685,17.742498
686,13.0996065
687,12.89286
688,5.712312
689,5.2582245
690,13.057669
691,9.424756
692,22.13458
693,11.23231
694,6.7369347
695,22.035639
696,6.357369
697,18.975882
698,15.768782
699,23.043732
700,8.951239
701,12.825676
702,12.494112
703,4.2383084
704,10.692542
705,16.41462
706,8.007075
707,11.018017
708,6.470601
709,25.51555
710,17.771784
711,10.0977745
712,4.925927
713,12.063428
714,15.847008
715,6.739533
716,14.06459
717,17.408098
718,6.4248137
719,10.151671
720,8.804503
721,15.903414
722,8.714249
723,12.34041
724,15.816538
725,15.952954
726,8.129338
727,14.613327
728,11.827428
729,4.6142797
730,22.644459
731,4.8583527
732,7.2129755
733,24.104784
734,7.9889874
735,10.741213
736,14.504858
737,15.14151
738,7.7280793
739,6.1701593
740,6.5708656
741,14.892532
742,12.313687
743,5.8611035
744,10.047152
745,18.19563
746,14.737583
747,15.059335
748,6.8747272
749,9.756525
750,7.2806916
751,9.115757
752,11.253405
753,4.254777
754,11.200668
755,14.843414
756,12.555039
757,5.8891654
758,7.994447
759,10.894892
760,17.913996
761,8.786595
762,9.763218
763,14.937582
764,10.753647
765,4.551514
766,12.773359
767,11.044699
768,12.969425
769,5.509263
770,21.959599
771,12.66303
772,15.391725
773,16.053072
774,7.9564214
775,12.037441
776,7.028753
777,19.844812
778,8.910865
779,14.554273
780,19.464127
781,7.9605756
782,24.168648
783,11.965713
784,15.193212
785,16.213224
786,13.990997
787,10.50371
788,7.837629
789,7.21082
790,10.391196
791,8.949999
792,13.153778
793,6.020633
794,9.511371
795,6.5564637
796,15.337288
797,12.599936
798,17.518822
799,9.709635
800,10.778114
801,15.250929
802,9.034547
803,9.055058
804,11.259244
805,5.483272
806,20.347486
807,14.666826
808,13.022488
809,20.319063
810,18.666588
811,17.288212
812,21.156462
813,14.464924
814,11.046087
815,18.384995
816,18.199806
817,17.182173
818,17.732668
819,9.295915
820,16.908833
821,4.3269453
822,14.668605
823,22.793749
824,15.908512
825,7.941169
826,7.1446915
827,9.722893
828,8.3216915
829,19.779352
830,6.5307345
831,14.036739
832,25.8286
833,11.098808
834,17.906332
835,31.996643
836,10.004716
837,22.885416
838,23.106974
839,10.925425
840,26.846518
841,20.211586
842,12.588252
843,9.8677225
844,30.689266
845,12.59996
846,11.243945
847,16.045855
848,7.359657
849,8.215719
850,18.791504
851,13.220281
852,23.03554
853,13.643736
854,12.373086
855,6.6588254
856,17.004375
857,9.261726
858,10.52091
859,19.868439
860,24.18244
861,28.49273
862,17.748074
863,22.329136
864,22.366411
865,22.730648
866,16.561693
867,24.891165
868,26.555347
869,22.753212
870,8.12876
871,27.112505
872,30.445414
873,29.856565
874,6.699436
875,28.68418
876,14.332426
877,27.922411
878,10.390863
879,19.761534
880,20.840794
881,22.432487
882,9.163789
883,13.053044
884,32.027477
885,17.002975
886,18.50781
887,23.974478
888,11.26268
889,13.352781
890,10.626213
891,21.549948
892,16.633501
893,12.03055
894,38.68448
895,7.81342
896,18.071405
897,25.798504
898,20.905325
899,36.122513
900,23.371437
901,6.5507264
902,25.840052
903,18.038364
904,20.740229
905,7.6679244
906,31.993488
907,21.633497
908,10.429381
909,10.283369
910,32.978817
911,32.317146
912,33.95973
913,10.626677
914,20.479973
915,43.724495
916,15.612606
917,12.701241
918,24.39105
919,22.38168
920,17.185776
921,17.918346
922,17.658245
923,49.20883
924,17.898804
925,7.932692
926,24.810987
927,22.447678
928,27.018476
929,14.342752
930,19.484997
931,50.645035
932,11.897522
933,29.79048
934,26.717697
935,13.112208
936,9.717273
937,25.758266
938,18.551893
939,25.89453
940,22.180344
941,35.86629
942,20.316381
943,33.765522
944,17.82056
945,24.721737
946,24.232008
947,37.49906
948,26.02888
949,8.8686075
950,31.246126
951,45.005486
952,20.086554
953,13.064346
954,21.68979
955,28.279932
956,32.40807
957,15.98698
958,19.448368
959,23.17461
960,7.2518625
961,31.513016
962,26.724329
963,23.543423
964,32.37991
965,21.847233
966,11.605092
967,27.509415
968,31.481659
969,25.91335
970,24.478168
971,20.422295
972,23.768839
973,17.943262
974,18.532585
975,31.973083
976,8.898069
977,35.242626
978,19.404753
979,36.586037
980,13.246295
981,20.41091
982,32.27723
983,21.05181
984,40.65025
985,12.058394
986,36.03114
987,22.656065
988,19.59266
989,36.34969
990,28.919039
991,19.637611
992,28.168985
993,25.474924
994,14.234651
995,33.706497
996,42.21122
997,34.47796
998,16.290075
999,28.731293
1000,6.607002
1001,12.659638
1002,28.816212
1003,32.287518
1004,7.247571
1005,27.18721
1006,26.425318
1007,16.291166
1008,17.991203
1009,20.857994
1010,22.181217
1011,25.84527
1012,21.305956
1013,38.06968
1014,32.172695
1015,27.662374
1016,26.011
1017,26.327898
1018,19.830011
1019,21.504543
1020,17.93662
1021,30.627825
1022,44.568825
1023,25.474302
1024,33.47308
1025,33.687336
1026,20.832613
1027,17.339867
1028,30.802586
1029,39.837654
1030,11.955912
1031,27.132978
1032,13.708214
1033,18.048262
1034,26.493734
1035,34.093243
1036,35.061615
1037,13.329083
1038,14.983651
1039,14.124053
1040,34.865562
1041,17.588953
1042,37.803604
1043,40.147102
1044,16.904501
1045,35.603134
1046,20.410776
1047,18.706232
1048,34.110977
1049,24.637087
1050,29.345148
1051,31.780111
1052,17.331926
1053,32.78887
1054,33.4111
1055,40.81145
1056,21.811953
1057,25.477932
1058,24.821695
1059,33.11917
1060,40.133434
1061,26.885246
1062,39.470554
1063,27.994497
1064,32.635303
1065,21.307148
1066,29.911814
1067,22.677694
1068,26.076406
1069,29.464985
1070,26.165083
1071,30.027693
1072,37.754227
1073,34.781956
1074,34.712467
1075,36.607433
1076,36.507626
1077,40.391304
