id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3
10,6.9489213564516135,0.917249,0.9509107,13.8517008,9.4415182,27.217011,12.9786489,31.0289802,64.5481607,37.3999564,46.3656791,20.1460569,6.5710611,11.2303775,8.9100065,33.1889561,0.08168259999999994,0.08893379999999995,-0.03861050000000077,-0.09640499999999896,0.36637199999999837,-0.22777470000000122,-0.773075900000002,-0.37017339999999876,0.3401344999999978,0.15459580000000273,-0.4638181999999986,-0.37107380000000045,-0.057054900000000686,-0.2437193999999998,-0.0732921000000033,-1.143847599999999,-0.5915401000000013,-2.3745063999999996
11,13.58817926666667,0.9242309,1.0089697,17.053844,13.0407031,83.4190286,13.8196192,32.844277,68.4399149,36.6757992,41.5613158,20.1208692,5.2368826,12.3465839,10.3019267,35.9469955,-0.10117120000000002,-0.10257640000000001,-0.3277681000000001,0.11656450000000085,-0.33099509999999555,0.35439940000000014,0.3645185999999967,1.2426292000000103,1.1818095,0.9965192000000016,1.2069130000000001,0.2156153000000005,-0.037497099999999506,1.1137375999999986,0.11062749999999966,-0.670289799999999,0.5457429999999999,0.11617090000000019
12,6.584591533802817,0.7384572,0.8073455,14.1537523,9.8303147,27.4260027,16.2083329,35.5389961,64.5168037,35.0369476,47.2947006,21.2732041,3.6047575,12.5280225,10.3963296,33.2302879,0.0011556999999999817,0.01160070000000002,0.096039600000001,0.37254820000000066,0.4924955000000004,0.015017699999997802,0.3902737000000016,0.742007099999995,0.6105859999999979,0.44623789999999985,-0.30612879999999976,-0.070878,0.2707274000000002,0.4292125000000002,-0.05752689999999916,-0.28161530000000035,0.7883549999999993,0.01846169999999958
13,7.808366912903226,1.481688,1.4895405,21.1839057,16.6823741,46.3993752,10.4737441,30.1889012,65.8925948,36.878467,40.6954972,19.0734526,4.8513001,10.5995377,7.7760791,36.9913505,0.09373649999999989,0.08676669999999986,0.9355450000000012,0.8981568000000006,0.7479259999999996,0.08709859999999914,-0.13688199999999995,-0.2456671000000057,-1.0436645999999996,-0.19842480000000506,-0.22333040000000182,0.07180119999999945,-0.0906286999999999,-0.1581670000000006,-0.29102989999999807,0.9170815999999995,0.8047436000000001,0.5018069999999994
14,15.222484427536232,1.4895585,1.5038972,23.4853464,19.5489568,52.5467539,17.010765,41.9237749,66.9511626,36.0639881,47.3470669,25.0563253,3.643447,12.6600004,10.9225012,35.0848178,-0.15708309999999992,-0.1317349000000001,-0.5492941999999985,0.18697569999999786,-0.12561660000000074,0.6865415999999982,-0.6245350000000016,0.5854895000000084,0.7213948000000059,0.7817405000000051,0.10976040000000253,-0.29106129999999997,-0.43067900000000137,-0.6687937000000002,-0.5234849999999938,-1.686906200000001,-1.3862149000000006,-1.896136499999999
15,3.2271791383561643,0.4819515,0.5338008,11.4365672,8.1156716,52.3782125,23.704955,30.4307464,66.0415893,30.3564798,42.2762718,15.8373561,4.1032306,11.0901241,7.7403585,34.3902439,-0.06591360000000002,-0.06691849999999999,0.08244020000000063,0.22293670000000088,0.9041558999999992,0.19019840000000343,0.3551320000000011,0.6540657000000039,0.09182949999999934,-0.04886999999999375,-0.36302199999999907,0.11457279999999992,-0.2831526999999987,-0.29917139999999964,0.07339120000000321,-0.13982889999999948,0.8212836000000001,-0.9941622000000008
16,6.079953656976743,0.7922528,0.7942073,14.0742747,10.8049307,41.7204823,11.0484303,30.386292,67.4616751,33.721278,46.2181011,18.3299288,3.1147661,12.9274697,9.9387213,29.496921,-0.037714499999999984,-0.03087020000000007,-0.3506239999999998,-0.38417379999999923,-0.020748900000000958,0.05541700000000027,-0.06477920000000026,-0.01550180000000978,-0.2540547999999987,0.3805657999999994,-0.10733099999999851,0.026100400000000246,0.3063260000000003,-0.15821790000000036,-0.17188080000000028,-0.6886527999999998,0.4881764999999998,0.600908500000001
17,3.5886610794871796,0.6799561,0.6736683,12.1404621,9.3454606,56.8058007,13.7004789,28.9208718,66.8073678,30.7211158,39.8240427,17.0921496,14.0103759,12.9751351,9.2767622,36.917826,0.028689399999999976,0.02902819999999995,0.16558690000000098,0.1947081999999991,0.9051465000000007,0.0970273000000006,-0.14831279999999936,0.21297149999999476,-0.19357009999999875,0.12557660000000226,-0.03673390000000154,0.03800629999999927,0.3108968999999995,-0.11656529999999954,0.27357209999999554,0.14679790000000015,0.04104449999999993,0.036601799999999685
18,4.19443413,0.9431303,0.9947299,11.9095537,8.157458,59.840248,24.8582919,30.1536837,61.2261917,29.0177092,39.7093116,15.6197739,5.9639188,12.8359057,8.3333309,34.3623855,0.03466419999999992,0.05451769999999989,0.5553115999999996,0.31803200000000054,1.032227600000006,-0.3229310000000005,-0.29524430000000024,1.0308551000000037,0.385084599999999,-0.1638781999999992,0.3182022999999994,-0.25609850000000023,-0.28277010000000047,-0.3236258000000003,-0.4820411999999976,-0.19221859999999857,0.11349569999999964,-0.8400852000000008
19,5.947151641573034,1.0217507,1.0431342,19.0972467,15.4157168,78.1500655,7.6853565,28.0764208,63.3577526,28.5165214,37.3721508,13.9332309,5.3120868,14.7987601,10.0625597,36.67824,0.007555999999999896,0.004758599999999946,0.3612797999999984,0.33174040000000105,0.0033767999999980702,-0.03314299999999992,0.31881190000000004,0.0681936999999948,0.17556480000000008,0.6133276999999993,0.3021122999999992,-0.10320929999999962,0.07322890000000015,0.13232930000000032,-0.23267509999999447,-0.3437085,0.06719879999999989,0.030793499999999696
20,19.479239305128207,2.0339804,2.0739201,28.7933881,23.2792124,46.2011465,14.2602839,41.0480644,66.3329701,42.6688943,52.1015138,29.1152725,4.6746624,10.7577427,8.1506867,32.5473683,0.08166169999999995,0.07148310000000002,1.5671192000000005,1.0663257999999978,0.16172050000000127,0.23879119999999965,-0.5859337999999994,-0.20559160000000531,1.0377401000000006,0.5060424999999995,-0.055961599999999834,-0.09394010000000019,0.4258799,0.6038692999999995,1.010215200000001,0.30163830000000047,1.351337400000002,-0.5978776000000003
21,3.5886610794871796,0.5936429,0.6366879,12.8687529,10.099337,59.4697376,14.24973,28.9780174,66.8758167,30.534081,40.4326903,16.7101742,13.668306,13.4136637,10.0598253,35.6683426,-0.02517160000000007,0.0055946999999999525,0.1095435000000009,0.06813220000000086,0.25251140000000305,0.18722759999999994,-0.09631940000000228,-0.4035956999999968,0.09996089999999924,0.3994509999999991,-0.15626629999999864,-0.11594090000000001,0.14187189999999994,0.23271399999999964,0.34889250000000516,-0.3980619000000001,0.07663119999999957,0.45532150000000016
22,7.516568060294118,0.9970621,1.0472873,21.9203197,17.8519299,81.3843708,11.5927304,32.3072232,62.2076258,29.3968228,38.0186292,15.245943,3.1575934,14.5028742,11.7856984,37.3382752,-0.015638900000000122,0.00026410000000010037,-0.35807069999999896,-0.4747113000000027,1.2107740000000007,0.061864599999999825,-0.2502545999999981,0.820269500000002,-0.32649920000000066,-0.24083130000000352,-0.1250720999999988,-0.20333129999999988,0.308860000000001,-0.10058420000000012,-1.7356796999999986,0.0040981000000002155,-1.3908069999999988,0.5391598999999996
23,13.58817926666667,0.9806153,0.9806153,15.7163089,12.1709047,82.9443424,13.7183149,33.020953,69.6687729,38.0541191,42.5605893,23.1209487,4.4890979,11.6906048,12.0114369,37.7181279,0.005941299999999927,0.005941299999999927,-1.411492100000002,-0.6228569999999998,-0.7981505000000055,-0.18766019999999983,0.13069910000000107,0.9364124999999888,0.7964672000000022,0.4502665999999991,0.26164190000000076,-0.08197860000000023,-0.4879813000000013,0.17455589999999965,-1.0656342999999993,0.7464663999999992,0.8971941000000001,0.12983619999999974
24,18.62185540657895,1.3317841,1.4106184,26.9064405,21.306628,63.6204641,14.235148,34.9520795,63.175454,31.1994975,42.3383613,20.1359951,2.5310974,16.5720138,13.440031,42.131651,-0.14530470000000006,-0.1557826,-0.6650523000000028,-0.5676258000000018,-0.34949220000000025,-0.3002861999999986,0.6059796000000048,-0.2808162999999979,0.37048850000000044,0.5094534000000053,-0.4617184999999999,0.13924540000000007,-0.368882499999998,0.5517562999999992,-0.32079990000000436,0.14748829999999913,0.9748517999999997,-1.3637436999999988
25,15.67044026571429,1.8879343,1.7935834,26.1346398,19.7956326,46.9363239,12.2949602,38.7569008,65.8137179,35.2628773,49.7802473,24.5607085,5.2276052,16.6231785,13.5011115,35.8975838,0.27448209999999995,0.21549299999999993,-0.5301855000000018,-1.0824315999999996,0.39092809999999645,-0.1653708999999992,0.2828698000000003,-0.193953300000004,-0.05211750000000137,1.0384237999999968,-0.8688564999999997,0.02963529999999981,0.339995100000003,0.17219799999999985,-0.1340822000000017,-1.7057062999999992,0.1653802000000013,0.0
26,17.682927806410255,1.8305351,1.8780004,25.6786115,21.4841592,42.3633102,17.4691227,39.5866475,67.3149682,37.7077894,48.8579703,27.8902951,3.860882,12.0416386,11.5682971,31.1595008,0.2333145000000001,0.22102319999999986,-0.2519808999999995,-0.6336186999999995,-0.5227458999999968,-0.20544660000000192,0.02114079999999774,0.13876379999999244,0.7683593000000002,0.16809569999999496,0.4327766000000004,0.29187340000000006,-0.2090324999999993,0.6942092000000013,0.898625599999999,-0.8941745000000019,-3.5989810999999996,-2.0497867999999997
27,6.059396527848101,0.9388343,0.9476965,14.7440655,11.2865768,53.2582328,20.6538429,32.4349245,65.8473404,34.9702039,43.7381867,19.7570107,6.0011535,11.8335631,8.9627288,33.027364,-0.08926500000000004,-0.09222389999999991,-0.2531555000000001,-0.22931479999999915,1.039147800000002,0.14770260000000235,0.2954270999999977,0.13683839999998781,0.004210300000003997,0.6178294999999991,0.5193728999999969,0.027521300000000082,0.6546735999999989,0.5456729000000013,-0.03693489999999855,0.45036279999999884,-0.06327439999999918,0.05785090000000004
28,3.295504172151899,0.8201958,0.7854011,12.0320021,8.5593966,48.2639138,24.4334302,29.3098748,66.434816,32.8559795,41.6666383,16.0256311,7.8150392,13.6060076,9.9276754,34.276885,0.02338499999999999,0.010938699999999968,0.14609740000000038,0.3852877999999986,1.490609499999998,0.04276649999999904,0.13750220000000013,-0.3369294000000025,-0.12566020000000577,-0.1667059999999978,0.08977019999999847,0.4020676000000005,-0.04046390000000066,-0.04452739999999977,-0.5410298999999981,-0.06547479999999961,-0.7812660999999999,1.3804055999999996
29,22.153107878666667,1.2992597,1.3438259,23.7904663,18.443172,67.0793665,16.3347651,36.7352482,67.0088956,31.70678,42.5840097,20.2869785,2.4693961,14.8554305,10.4654894,38.2972127,-0.14830030000000005,-0.148212,-0.26111700000000226,-0.788091099999999,0.6013248000000004,0.4564609999999991,-0.24451359999999767,0.885462000000004,0.22106339999999847,-0.5245304999999973,0.9598973999999991,-0.028441599999999845,-0.15964939999999928,-0.18623810000000063,-0.5224755999999999,-0.6319023999999995,0.8723501000000002,-1.173027900000001
30,6.843044496610169,0.9467451,0.962218,18.6269772,14.3757119,28.4012014,21.2988748,33.735106,64.3924342,34.0219281,44.9421275,21.0836304,3.5661391,14.2136708,11.4246124,38.0319916,-0.03251000000000004,-0.014181,0.4798992999999996,0.41480850000000125,0.6507074000000017,0.12687830000000133,0.4272428000000019,-0.35965640000000576,-0.6050259000000011,0.25167099999999465,-0.12004639999999966,0.2598737,0.2304997999999987,0.6318935999999997,0.5204331999999994,1.2263422000000013,3.2459242999999987,0.7353365000000007
31,3.2271791383561643,0.5963429,0.6571097,11.4047535,7.9283434,59.1006808,24.2857143,30.4665242,67.6460114,30.5377493,41.3283476,14.9394587,4.6830484,11.3033873,9.17465,35.6983655,0.01637449999999996,0.024116000000000026,0.6418595000000007,0.3173119,1.2621579999999994,0.753163599999997,0.4845097999999979,-0.9331253000000004,-0.3075744,0.30316770000000304,0.10132919999999856,0.06074619999999964,-1.068125199999999,-0.9282155000000003,-0.12197599999999653,-0.15307259999999978,0.004584699999999664,-1.1565355
32,7.59798967580645,1.0641215,1.0938516,15.0122001,10.9764007,42.0500034,14.3157479,31.8166702,64.6731162,33.2307476,43.5451751,18.4079228,3.2523716,11.0848601,7.8750063,35.0891119,0.11204679999999989,0.14739190000000002,0.6382684999999988,0.4323921999999989,0.6330720999999997,-0.09787350000000039,0.7046716000000011,-0.6949073000000112,-0.4732556999999957,-0.43083099999999774,-0.04807599999999823,0.22037070000000014,0.4392680000000002,0.1715441999999996,0.5776859999999999,-0.7445638999999993,0.8618824000000007,-0.016126700000000938
33,6.059396527848101,0.8387591,0.8702771,15.9465408,12.600436,56.3161439,19.9127374,33.508305,65.2546326,34.6749268,45.4220128,20.0744492,6.2752869,12.5147362,8.7991008,33.0277672,-0.01364909999999997,-0.011437599999999937,-0.036970800000000636,0.03076420000000013,0.2555355000000006,0.05075830000000181,0.22786270000000286,-0.10150720000000035,0.1485995000000031,0.47020109999999704,0.07562289999999905,0.07524050000000049,0.1662669999999995,0.08328629999999926,0.1292511999999988,0.18560969999999877,0.28480170000000093,0.2005593999999995
34,6.584591533802817,0.8575322,0.8573885,14.7975193,10.8123317,31.0264897,16.6644282,36.0723357,66.9821114,37.077375,48.0550696,21.4919949,3.5569432,12.4423468,10.8339856,31.6366388,0.04922599999999999,0.03464520000000004,0.23361689999999946,0.24843300000000035,0.7286380000000001,0.0442727000000005,0.25012189999999634,0.8524294999999995,0.760556600000001,0.3879669000000021,0.20185100000000133,-0.059334600000000126,0.1507241999999991,0.12136440000000093,-0.26747609999999966,0.5333018000000003,-0.5276355000000006,0.4567735000000006
35,3.5886610794871796,0.6667918,0.7011736,13.3444091,10.3342421,61.368738,14.3529964,28.9391504,64.5123961,30.0372816,39.9405658,16.366109,13.3739662,12.967144,9.5849581,37.5569734,0.026736300000000046,0.021574199999999988,-0.014560700000000537,-0.02832449999999831,0.09228629999999782,0.23123769999999944,0.06506089999999887,-0.0022830999999996493,0.2416254000000002,0.18797959999999847,-0.0668262999999989,-0.06387639999999983,-0.2696403000000007,-0.13135450000000048,0.07230419999999782,-0.04875459999999965,-0.005187100000000555,0.5011773000000002
36,6.584359638095239,1.2188606,1.2123574,15.1519738,11.18892,36.6634585,18.287023,31.6230441,66.9153421,37.7740549,44.7168135,20.2649263,3.2125517,9.7320014,8.12666,36.0362492,0.1325813,0.09952529999999982,0.8988481000000004,0.4344277999999999,0.20074369999999675,-0.005260599999999727,0.335917000000002,-0.32927099999999143,-0.8232559999999935,0.05888130000000302,-0.2755378999999998,0.07290490000000016,0.019421799999999934,-0.012326400000000959,-0.2829775000000012,0.059893500000001154,0.18453249999999954,0.6679969999999997
37,6.9084009,1.2709635,1.2984409,20.2613909,15.2825702,49.2484324,11.1798873,33.2625988,61.1821951,36.1832216,40.9983992,20.9099855,3.7943265,11.4256218,8.7228293,41.3938074,0.03768689999999997,0.027940099999999912,0.38020309999999924,0.35486090000000026,0.3149767999999966,0.08455610000000036,0.048032499999997924,0.12062410000000057,0.4378200000000021,-0.2490554999999972,0.21759190000000217,-0.11483450000000017,0.049501499999999865,-0.12525879999999923,-0.2504084999999989,0.7038884999999997,0.8214378999999994,1.6375117999999986
38,5.874242498863636,0.8786761,0.8853231,16.6715285,13.0940053,46.4326618,15.7099036,36.0522227,65.7337198,35.3188518,47.3013616,22.1955229,5.0408478,13.1829869,11.0817649,28.0939801,0.009545899999999996,0.000553600000000043,0.2680262000000013,0.15446279999999923,0.014325399999997046,0.31314889999999984,0.29121299999999906,0.26432479999999714,0.5839578999999944,-0.12035749999999723,0.3532897999999989,0.35761809999999983,0.05845500000000037,0.26148059999999873,0.42269629999999836,-0.7877030999999999,-0.6892832000000002,0.08989219999999953
39,13.58817926666667,1.1191368,1.0666931,16.3684141,11.70932,79.9571512,15.2307797,34.9765716,65.9655131,37.9568337,42.3333258,24.023912,5.2777146,11.4516035,9.9188432,37.5807986,0.0694326999999999,0.07091739999999991,0.007818499999999062,0.0423770999999995,0.3220977000000005,-0.5377790999999998,0.04525999999999897,-0.4018151000000074,-0.21281230000000306,0.5119951999999941,-0.08079150000000013,-0.5855916999999993,0.8404194,0.8961814999999991,-0.8591344000000021,1.5878543,-0.5462231000000006,0.13322880000000126
40,18.62185540657895,1.395065,1.4932021,24.4738108,20.2520909,61.2926012,15.477102,35.8175586,65.7025301,32.2009973,42.7685038,19.7169379,3.0087025,15.3764218,14.6018309,41.3907117,0.1686322,0.21873659999999995,-0.036395500000001135,0.4439206999999996,-0.4583372999999966,0.26976460000000024,0.0033306999999993536,0.49770050000000765,-0.0551320000000004,-1.268187900000001,0.05877090000000251,-0.003668400000000016,-0.18374939999999995,-0.7660969000000009,0.5931990999999996,0.8399038999999995,0.6705082000000004,0.48068690000000025
41,15.005909244827581,2.6740728,2.7772541,39.5497893,34.4987806,67.7339253,12.6382225,36.8294664,63.0685949,28.321235,39.2824789,16.5174513,2.2866404,17.7831329,12.6394191,40.423673,0.0797926999999996,0.12676810000000005,-0.41360889999999984,-0.470740499999998,-0.0625725000000017,-0.3397666000000008,1.2251316000000045,0.4169823000000008,0.6291583000000003,0.5688107000000002,0.37749840000000034,-0.026285300000000067,0.5245760999999973,0.022137299999998916,0.2710727999999989,0.6179546999999985,-1.4787335999999982,-0.3090921999999985
42,3.682304578082192,0.6949414,0.7266247,10.5269538,7.0058258,53.3056848,19.9041077,29.0823725,62.4879546,30.2384375,38.7885415,16.6787099,7.9841043,11.7551473,8.4823052,35.484461,0.027958700000000003,0.032163400000000064,0.023269599999999002,0.26135660000000005,1.3458942000000036,-0.6504793999999983,-0.25015129999999886,0.3884471000000005,0.08067069999999887,-0.010007199999996885,0.16172170000000108,-0.037740499999999955,0.7769957000000005,0.20171190000000117,0.02358610000000283,0.43342150000000057,-0.31413390000000074,0.0404656000000001
43,5.874242498863636,1.0727736,1.0793736,17.9073626,14.5233102,47.1695408,17.8824174,36.9887276,65.8805443,36.1721258,48.365515,21.5561787,5.8713636,13.1805394,10.4274416,28.5602695,0.10672530000000013,0.10675470000000009,0.8204922000000003,0.5025902999999996,0.15998689999999982,0.0012298000000008358,0.325077499999999,-0.2764599000000061,0.12240830000000358,-0.15219619999999878,-0.03995270000000062,0.3502640999999995,-0.3104475999999998,-0.3389541999999999,-0.37756470000000064,-0.05646710000000077,0.40341629999999995,-0.6104127999999989
44,19.479239305128207,1.9099181,1.8903661,28.2023786,22.9041369,45.1359397,15.1291908,39.8661378,68.0090651,40.4406301,48.7374655,27.7640329,3.9325456,12.3658722,12.3213873,37.1640367,0.01407920000000007,0.033475799999999944,0.2341546000000001,0.2727845000000002,-1.249986799999995,0.3968038000000007,-0.4726379000000023,0.7647194999999982,1.7174240000000012,0.2472607999999994,0.8123643999999999,-0.31672410000000006,1.5465944,0.4542773999999987,0.7556491999999935,-0.4009418999999994,4.0070616,-2.1024603000000006
45,17.682927806410255,1.918616,1.9559165,26.6084602,21.3846153,42.4621595,16.6119133,39.0598214,68.6543353,38.3385764,49.9297751,27.6559019,3.5204597,12.499715,11.7311675,34.50329,0.022187800000000202,0.036330799999999996,-0.28131850000000114,-0.2846295999999988,0.7387654999999995,-0.11545789999999911,0.0010149999999953252,0.7510455999999976,0.7122366999999983,0.8275711000000001,-0.3366219000000008,0.2251913000000001,0.0934235000000001,0.27417409999999975,0.40215729999999894,-0.7776226000000008,-1.0566996999999994,0.21964060000000174
46,22.153107878666667,1.4721345,1.5123836,22.7921784,16.6487777,66.7612853,16.0833512,35.0778951,65.3697517,29.8816315,40.5828073,21.9090636,2.8422151,14.481132,11.6847654,41.1083153,-0.020795700000000084,-0.037595900000000126,-1.0105945999999975,-0.8540226000000004,-0.9389737000000054,0.1765206999999993,0.4116225,0.2422667999999959,-0.31165030000000016,0.8924930000000018,0.7839498999999996,0.1855399000000002,-0.6175523999999992,-0.24302439999999947,0.8681087000000005,0.6159589000000025,-0.44990600000000214,0.9217174000000021
47,4.19443413,0.5686013,0.5876435,11.8783105,8.6345577,63.977914,25.0535969,29.8538238,61.4964795,29.6358052,40.0903232,16.1014686,5.9583204,14.155745,9.8242735,35.2331602,-0.18225460000000004,-0.18272270000000002,-0.211885800000001,-0.019311599999999984,0.9750991999999954,0.3058179999999986,-0.34725999999999857,-0.006297400000001119,0.041200400000001025,-0.0023063000000007605,-0.12384339999999838,-0.05637360000000058,-0.2265537000000002,0.12706630000000096,0.5977437000000023,-0.5630572000000003,0.009609600000000107,-0.21568339999999964
48,6.540751409302326,0.8406398,0.8733048,19.4714474,16.1663202,70.5121855,13.2623013,28.2090927,64.7731468,27.7876882,40.8832131,13.0713059,4.8055218,15.4776652,11.851047,30.2042968,-0.032596599999999976,-0.05025829999999998,-0.18018580000000028,-0.03481839999999892,1.0267469000000062,-0.15222589999999947,0.002950999999999482,-0.7309415999999942,-0.43485450000000014,-0.2783017000000001,-0.23536679999999954,-0.12015939999999947,-0.2988415999999994,-0.7021306000000003,-0.368638899999997,0.49885540000000006,0.9472126999999997,0.26144129999999954
49,5.8116082773584905,0.4998085,0.4943061,9.3199775,6.5599769,38.8125377,12.4966133,24.8293034,68.2621954,32.0814823,43.2270312,14.4090575,5.7444377,12.5000191,11.6084717,32.1794743,-0.03016629999999998,-0.057023199999999996,0.5784640000000003,0.5489112,-0.4651120999999989,-0.023609900000000295,-0.5366493999999982,0.2719122999999968,0.0718192000000002,-0.3807668999999976,-0.12692260000000033,0.3871487999999994,0.445099299999999,-0.28052419999999856,0.36448070000000143,-0.7299189999999998,-0.08604490000000009,1.9334702999999998
