id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3,tested_positive_5m4
10,5.947151641573034,0.5039233,0.5143893,8.2314513,5.1694562,87.6428021,6.6262688,27.1522546,61.1413661,25.3168951,35.2532526,11.620706,5.0455904,10.3706317,9.2160688,37.5901359,0.006040099999999937,0.005376600000000065,0.09321100000000015,0.04703389999999974,-0.14635730000000535,-0.03275019999999973,-0.3346326000000026,1.3788039000000012,0.615703400000001,0.4674686000000037,0.113801500000001,-0.15475130000000004,-0.3742985000000001,0.08693940000000033,-0.37648420000000016,-0.19767689999999982,-0.4894189999999998,0.32851459999999966,0.14177700000000026
11,6.9489213564516135,0.6998961,0.7164697,13.4342225,9.2827346,72.4930573,10.4146914,32.767771,65.6205127,35.3517365,44.4121917,17.9354316,4.8144908,10.4858997,10.5671976,33.1130957,-0.013358399999999993,-0.002908600000000039,0.539859400000001,0.3634468000000002,-2.1940541999999965,-0.10912259999999918,-1.1524859999999961,1.2221328000000113,0.7394981999999999,0.37650380000000183,0.1273282000000009,-0.11044389999999993,0.31323779999999957,0.6128648000000005,0.6042151000000047,0.33753739999999866,-1.6802259999999993,-0.6969013000000004,1.0181166000000008
12,6.540751409302326,0.4588556,0.5212692,11.628651,7.9443135,85.2083804,10.8909616,29.8228566,62.2385914,24.8719584,39.2978819,11.7050614,4.3427199,12.804097,10.7202323,31.0967941,0.016314499999999954,0.028133299999999972,0.07574599999999876,-0.12287249999999972,-0.1128648000000112,-0.05688400000000016,0.15756999999999977,0.1648803000000001,0.6715958999999998,-0.17464840000000237,0.1715011999999998,-0.07371570000000016,0.21344739999999973,0.5984520999999994,-0.0599691,-0.8798259999999996,-0.3131623000000001,0.01816620000000002,0.4740842999999999
13,15.005909244827581,0.9960366,0.9904305,13.5434915,8.6885798,61.4494675,15.7836664,36.9847083,68.897652,36.3824271,46.7577117,23.3208347,2.0612156,11.8181539,10.3570148,38.0934196,-0.04680149999999994,-0.04676630000000004,-0.059532900000000666,0.20679659999999878,-1.372743100000001,0.5223102999999991,0.6821044,0.7347084999999964,1.6148822000000038,0.2693477000000044,1.0649610000000003,0.037804700000000135,0.17543220000000126,-0.1947416000000004,0.63917,0.09626270000000048,-1.4320673999999993,-0.06351740000000028,-0.36669709999999966
14,13.58817926666667,1.1852988,1.1472628,16.7311808,12.8488074,46.1425491,15.710847,32.474723,65.1005647,35.8165155,39.2280722,18.4558801,6.0492846,9.7900409,8.2155585,38.969841,0.27709799999999996,0.27771560000000006,0.4279894000000013,0.3151401000000007,0.7752178000000001,-0.22837710000000122,-0.3185722999999996,-0.7040151999999864,-0.8414405999999985,-1.2393090999999998,-0.4336804999999977,-0.2691549999999996,-1.1691232000000014,0.17830799999999947,0.6561268000000027,0.9345793999999996,1.4310748000000002,-0.5787037000000002,8.0140485
15,14.546685595161293,1.3762626,1.4520202,25.0806452,21.2096774,54.6875,7.5636943,35.2327448,66.6934189,28.6516854,44.2215088,15.1685393,5.3772071,15.8653846,10.4166667,35.6677524,0.07772500000000004,0.07783969999999996,-0.08012650000000221,-0.25334510000000066,0.7466132999999999,0.13557929999999985,-0.9050756999999976,0.9081625000000031,-1.2361350999999985,-0.4099014999999966,-0.45646069999999916,0.6496429999999993,1.6934101000000013,0.7032909000000007,1.6286644999999993,0.8691632,0.5141172000000003,1.7039279999999994,1.8358949999999998
16,3.5886610794871796,0.3363589,0.3733008,9.610134,6.647171,83.6277287,10.2883622,32.6563746,62.5681279,25.7915842,38.171549,12.7108667,11.9971423,10.4017191,9.1238559,37.3480272,-0.021115400000000006,-0.020855100000000015,-0.1527194999999999,-0.0869415999999994,-1.4548147,0.28574249999999957,-0.009947600000003831,0.5104793000000001,0.3830196000000008,0.8597547999999975,0.5567130999999996,-0.05407079999999986,-0.02353480000000019,0.0562068,-0.5307567000000049,-0.5697991,0.10935439999999996,-0.34059419999999996,-0.2643683000000001
17,19.479239305128207,0.8717252,0.9138009,16.7861357,13.0554771,32.4903215,17.3031432,37.5936918,66.5492919,38.56724,50.6747326,24.7675312,3.6603716,10.873962,8.1708638,33.4837614,-0.08360650000000003,-0.09978730000000002,0.5946524999999987,0.27550469999999905,2.0101163,-1.0255770999999996,-0.37118979999999624,-0.08601290000000006,-1.1749942000000004,0.08843770000000006,-0.3132105000000003,-0.5813063,-0.02442769999999861,-0.24698120000000046,-0.4212381999999977,0.2759146000000001,1.9057665999999998,1.5575867999999993,-0.0002895999999985577
18,8.951095406172838,0.6385877,0.5702776,10.8780268,6.7353961,74.530807,10.2561054,30.5361234,64.7863631,34.7085892,42.3703097,18.1923233,4.181361,10.6032153,8.9727358,32.9633522,0.022573500000000024,0.004681000000000046,-0.1977385999999992,-0.2168384999999997,-1.8243180000000052,0.5625019999999985,-0.3728234999999991,0.6401461000000097,1.360703799999996,1.1201172999999969,0.6857193000000024,0.1914083999999998,-0.3148523999999995,-0.33424059999999933,0.0576541000000006,-0.44152080000000016,1.9181899999999992,0.5605376,-0.36704529999999913
19,3.682304578082192,0.4105394,0.3952207,7.5609026,5.0356493,86.3165632,16.5508282,31.2391151,62.6088222,26.7121372,36.3464879,14.2338968,7.2693005,10.0099384,7.1464415,35.0600606,-0.06857190000000002,-0.03722390000000003,-0.5070060000000005,-0.29788329999999963,0.004144300000007206,0.07304420000000178,-0.36548919999999896,0.5077581999999978,0.19026240000000172,-0.3999652999999981,0.33023009999999964,-0.04453209999999963,-0.37877390000000055,-0.8096974000000001,-1.6855270000000004,0.04972299999999974,0.31134850000000025,-0.5372048,0.48470820000000003
20,15.222484427536232,0.8833624,0.8518071,18.3469048,14.472414,27.644379,19.5887378,36.3204571,65.2685248,37.2973851,47.3097845,22.615546,3.6264005,11.174155,9.2336914,35.6630753,0.050747100000000045,0.040035800000000066,0.8418896999999994,0.5733700000000006,-0.20907159999999791,-0.08609799999999979,0.7519238000000001,-0.0490870000000001,-0.5078973999999974,-0.4941578999999976,-0.5280653000000015,0.1451121999999998,0.4592387000000002,-0.0003171999999995734,0.34020620000000434,-1.1652023000000007,-1.1163081000000012,-0.19547639999999689,1.1855350999999992
21,14.546685595161293,1.712828,1.8586006,25.4276827,21.3841369,55.2464229,7.6388889,34.5496894,66.8478261,28.1832298,44.1770186,15.4503106,5.5124224,17.6751592,11.6242038,35.3225806,0.3365654,0.40658039999999995,0.347037499999999,0.1744595000000011,0.5589228999999989,0.07519460000000056,-0.6830554000000006,0.15440720000000852,-0.4684556000000022,-0.044490200000005586,0.28177129999999906,0.13521530000000048,1.809774599999999,1.2075370999999997,-0.3451717999999957,0.5141172000000003,1.7039279999999994,1.8358949999999998,0.6217576999999999
22,7.516568060294118,0.8299935,0.8299935,10.5645525,7.2849065,83.1309688,11.2391209,30.5715316,62.1844123,30.6280702,38.5723011,14.3334311,3.111684,12.2174178,10.3531393,38.2085608,0.0763197000000001,0.11890690000000004,-0.6212420000000005,-0.3954646000000004,-0.8128482999999989,0.0954625999999994,-0.4661988000000008,0.8381247999999957,1.269309400000001,-0.3913604000000035,0.2898726000000007,0.10809219999999975,0.5461881000000002,0.5040339000000014,-1.0145738000000009,1.5426284,-0.4663548999999998,-0.5040023000000007,1.3455778999999994
23,4.19443413,0.4077502,0.4290242,8.4913248,5.5062496,83.8955205,17.9420019,31.8582242,60.1722067,24.2490958,35.382454,11.0732902,5.3063687,10.3884113,8.7212927,34.0049598,-0.0047244000000000175,-0.004654899999999962,-0.33102060000000044,0.019917900000000266,-1.1929243999999954,0.011387700000000223,-0.19661650000000108,1.1300741999999957,0.26261149999999844,0.3864321000000004,-0.23434370000000015,0.00032610000000055095,0.20322939999999967,0.09573080000000012,1.0760641000000035,-0.2710032000000009,-0.27777779999999996,-1.4189195999999997,-0.39926300000000037
24,4.19443413,0.5090211,0.5339603,8.7368823,5.7506025,82.6773307,18.209131,31.5313488,60.9927655,24.9799005,35.8319887,11.274118,5.3255638,10.2103135,8.4751543,34.4133676,0.1012709,0.10493610000000003,0.24555750000000032,0.24435289999999998,-1.2181898000000047,0.26712909999999823,-0.3268753999999987,0.8205588000000006,0.7308047000000002,0.44953469999999385,0.200827799999999,0.01919510000000013,-0.17809779999999975,-0.24613839999999954,0.4084077999999991,-0.27777779999999996,-1.4189195999999997,-0.39926300000000037,-0.4545456999999997
25,18.62185540657895,0.9332085,0.8634372,15.6202846,11.1651037,35.9279102,18.0008025,33.3509209,67.3558741,37.198187,45.8815596,22.8696596,2.6552192,11.1839062,9.986022,34.392497,0.0837795,0.06963890000000006,1.2167168999999998,0.7332274999999999,-0.5912952999999987,0.8096810999999988,-0.6676721000000043,-0.9068165999999991,-0.5859521000000001,1.8290258000000037,0.6105759999999982,-0.10690489999999997,0.43635619999999875,0.0739365000000003,-1.3280816000000044,0.33451579999999836,-0.719061,-1.3664732999999991,1.1153620999999987
26,14.546685595161293,1.8041237,1.9513991,25.9811617,21.899529,52.8892456,8.1395349,34.1940532,67.057903,29.1862285,45.9311424,15.8841941,5.399061,18.1372549,12.5816993,35.8085809,0.09129570000000009,0.0927985,0.5534790000000029,0.5153920999999997,-2.3571772999999965,0.5006459999999988,-0.3556361999999993,0.21007689999999002,1.0029986999999991,1.7541238000000021,0.4338835000000003,-0.1133614000000005,0.462095699999999,0.9574955000000003,0.4860003000000006,1.7039279999999994,1.8358949999999998,0.6217576999999999,-0.48756359999999965
27,5.874242498863636,0.5089621,0.5666776,10.6861874,7.4234236,70.4683635,14.0104393,36.4108314,65.8066377,30.6654004,45.3398632,16.3392092,4.0194721,10.6456176,8.7133789,29.6731621,-0.09225950000000005,-0.08130389999999998,-0.6105630000000009,-0.5665686000000001,-2.3116080000000068,0.1340432000000007,-0.7348915000000034,0.4930516999999952,0.9729323999999977,-0.8060044999999931,0.2923687000000008,-0.14708029999999983,-0.34731179999999995,0.0014207999999999998,-0.0334651000000008,1.3892262999999998,-1.7395410999999994,-1.8436440999999997,-0.6883284000000005
28,6.9084009,0.7697706,0.7612703,12.1654502,7.5688601,74.8941642,8.1177924,35.4975366,63.4986642,36.2486533,41.5084419,21.0081471,3.6157695,11.1281756,9.4044116,41.0949471,-0.041136300000000015,-0.05584230000000001,0.1397498000000006,-0.044637799999999395,-0.7627153999999905,0.17394060000000078,-0.40406080000000344,1.0412374,1.1431982000000005,0.3150261000000043,0.46727519999999956,-0.020569800000000082,-0.090441199999999,-0.08338710000000127,-0.15647069999999985,-0.07803950000000004,-1.1347885,0.5042106000000004,0.19875759999999953
29,18.62185540657895,0.8926248,0.8224552,16.6931915,12.7313134,36.0462627,18.0395079,32.9385725,67.4609953,36.1955125,46.038123,22.7609497,2.9173154,11.5029703,10.4096537,34.7451891,-0.0405837,-0.04098199999999996,1.0729069000000013,1.5662097,0.1183525000000003,0.03870540000000133,-0.41234839999999906,0.10512119999999925,-1.0026744999999977,0.15656339999999602,-0.10870989999999736,0.2620962000000002,0.3190641000000003,0.4236316999999996,0.35269209999999873,-0.719061,-1.3664732999999991,1.1153620999999987,0.9701722000000004
30,3.2271791383561643,0.4729247,0.4514931,8.8303821,5.3821062,85.0593824,16.5579879,34.8982424,62.5115634,26.3413506,39.7086031,12.372803,4.0471785,10.7599432,9.6924177,35.5150215,0.013697199999999965,-0.00773440000000003,-0.37648249999999983,-0.2533298000000004,-0.4935021999999947,-0.11656269999999935,0.5362933999999981,0.6786168000000004,0.7032995999999976,0.24224579999999918,-0.08659380000000105,-0.15235749999999992,-0.11830029999999958,0.1957734000000002,-0.3043764999999965,1.6771902,-0.4506389999999998,-1.4984874000000001,-0.016664100000000293
31,6.059396527848101,0.5825534,0.6132003,11.1067845,7.1217282,80.9620478,14.4520069,34.6220473,62.4960628,30.0236235,42.6850335,16.1968527,4.9370065,9.7480469,8.6844088,34.7253045,0.013061800000000012,0.001898700000000031,-0.3042271000000003,-0.10446679999999997,-1.091544600000006,-0.0726356999999993,-0.26368700000000445,0.7387714999999986,0.811648599999998,0.09244879999999966,-0.24917119999999926,-0.16149520000000006,-0.1960266999999991,-0.32327820000000074,-0.21268680000000018,-0.47128750000000075,0.26293460000000124,-0.39451190000000125,0.5495975000000008
32,7.808366912903226,0.6576168,0.7112829,12.0691381,7.9149235,70.4656104,7.7743572,30.6930173,68.5402776,37.254803,40.9688303,18.1569266,4.0276806,10.5927205,8.4128888,37.3102499,-0.028011000000000008,-0.02965999999999991,-0.29516850000000083,-0.2366545000000011,-1.3546204999999958,-0.1701737999999997,-0.4201917999999978,1.1457269999999937,0.5805118000000036,0.22569820000000362,0.31470589999999987,-0.06603189999999959,0.15264990000000012,-0.2142286000000002,-0.0192618999999965,-0.14205070000000042,0.3743052000000002,0.003910799999999881,-0.20706990000000047
33,19.479239305128207,0.8233445,0.8651005,17.523497,13.7479054,34.1297959,17.3149877,37.9363359,66.2503278,38.0650354,50.6754971,24.2920303,3.765457,11.7196585,8.9621243,33.0592951,-0.04838069999999994,-0.04870039999999998,0.7373612999999999,0.6924283000000013,1.6394743999999974,0.011844499999998703,0.3426441000000011,-0.2989641000000063,-0.5022045999999989,0.0007645000000024993,-0.4755009000000001,0.1050854000000001,0.845696499999999,0.7912604999999999,-0.42446629999999885,1.9057665999999998,1.5575867999999993,-0.0002895999999985577,-1.1189806000000004
34,20.936333883870965,1.0352755,0.9703194,21.0246499,16.551326,30.5819312,22.6920882,35.9722449,69.3536231,37.6786379,49.1839611,23.116963,4.2966915,10.9890719,9.269437,27.7218373,-0.22918970000000005,-0.22824769999999994,0.7672947999999984,0.6871247,-0.03137519999999938,-0.006129399999998952,0.8425305999999964,-0.580968900000002,-0.5637298999999985,0.08802809999999539,0.4332536999999981,-0.2979282000000003,1.1101451000000004,-0.19985250000000043,-0.622285699999999,0.9235196999999999,1.5873027999999998,1.1904781,-0.1785716999999991
35,3.295504172151899,0.4055632,0.3644038,8.0390688,5.6050651,86.0028096,18.7456894,33.1335847,63.8184057,24.0582033,37.9622768,9.8116475,6.2499914,12.4081684,10.2692578,34.2063569,0.0479502,0.016276899999999983,-0.05468869999999981,-0.058854000000000184,0.06862480000000915,-0.6097506000000017,0.09142940000000266,0.3549543999999969,0.7454265999999983,-0.08151520000000545,0.4419633999999988,0.4089590000000003,-0.3142939000000009,0.23056889999999974,1.0260924000000031,0.1330840000000002,-0.46752519999999986,-1.3593819000000003,0.5460948000000001
36,7.516568060294118,0.8349906,0.7755924,10.2008689,6.832447,82.6918953,11.0548788,29.6571269,61.7993533,30.7562187,39.6728947,14.1295132,2.7480885,12.7638013,11.1412222,38.5521505,0.0049970999999999766,-0.05440110000000009,-0.3636835999999999,-0.4524594999999998,-0.43907350000000633,-0.18424210000000052,-0.9144046999999986,-0.38505899999999826,0.12814850000000177,1.1005936000000034,-0.20391790000000043,-0.36359549999999974,0.546383500000001,0.7880828999999991,0.34358970000000255,-0.4663548999999998,-0.5040023000000007,1.3455778999999994,0.13005060000000057
37,7.516568060294118,0.7044896,0.6435346,10.1276973,6.6759035,81.9355211,11.5704302,29.564975,61.3988128,31.2857522,40.0358119,14.4654987,2.9983277,12.1215313,11.7914158,38.2643001,-0.13050099999999998,-0.1320578,-0.07317160000000023,-0.15654349999999972,-0.7563741999999962,0.5155514000000014,-0.09215190000000106,-0.4005404999999982,0.5295334999999994,0.3629171999999983,0.3359854999999996,0.2502391999999998,-0.6422700000000017,0.6501935999999997,-0.2878504000000035,-0.5040023000000007,1.3455778999999994,0.13005060000000057,-3.026008
38,9.449048365934065,0.6735279,0.6903698,14.4163082,9.6343189,68.8651409,15.8687017,39.5684361,68.3481062,35.3672298,47.284927,21.3060972,2.8722522,11.4766071,9.5853649,34.1731865,-0.030157800000000012,-0.030013399999999968,-0.7508189999999999,-0.6303082,-1.0793105999999995,0.11310520000000146,-0.655740999999999,1.733444800000001,0.7049213999999964,-0.11857959999999679,0.2646525000000004,-0.14988540000000006,-0.08019989999999844,0.012750099999999875,-0.6501850000000005,-0.6710947999999997,1.244766300000001,0.4658890999999983,1.2658177000000013
39,3.2271791383561643,0.518487,0.4972376,9.1392874,5.6686719,83.0679157,17.5862069,33.7257618,64.4275162,27.2622345,40.8356417,13.1348107,4.1782087,10.2633617,8.7616822,34.9533437,0.045562300000000056,0.04574450000000002,0.30890530000000105,0.2865656999999997,-1.9914667000000037,1.028219,-1.1724806,1.9159527999999995,0.9208839000000033,1.1270385999999988,0.7620076999999998,0.13103019999999965,-0.49658149999999956,-0.9307355000000008,-0.5616778000000053,-0.4506389999999998,-1.4984874000000001,-0.016664100000000293,-0.4767058999999998
40,15.222484427536232,0.9875409,0.9177058,18.6709105,14.7784707,28.2678698,20.1025264,36.5494521,65.2415448,36.9819166,47.5270881,22.2884341,3.2603281,11.2503808,9.0438504,36.049156,0.10417850000000006,0.06589869999999998,0.32400570000000073,0.3060566999999992,0.623490799999999,0.513788599999998,0.22899500000000472,-0.026979999999994675,-0.3154685000000015,0.21730360000000104,-0.32711189999999846,-0.36607239999999974,0.07622579999999957,-0.18984099999999948,0.38608070000000083,-1.1163081000000012,-0.19547639999999689,1.1855350999999992,-0.23348590000000158
41,5.874242498863636,0.5039569,0.539917,10.8400288,7.6579655,68.1748943,13.7649955,35.4880767,66.171603,32.0716586,45.8234141,16.8346222,4.196787,10.3143125,8.5252701,29.4058026,-0.005005199999999932,-0.026760600000000023,0.15384140000000102,0.23454190000000086,-2.29346919999999,-0.24544380000000032,-0.9227546999999987,0.3649653000000086,1.4062582,0.48355089999999734,0.4954129999999992,0.17731489999999983,-0.3313050999999998,-0.1881088000000002,-0.26735949999999775,-1.7395410999999994,-1.8436440999999997,-0.6883284000000005,0.3671800000000003
42,6.059396527848101,0.5799373,0.631932,10.8068698,6.9105665,79.413637,14.2314797,33.9421784,63.0732188,30.9109347,42.9270922,16.45423,4.9976668,9.9181233,8.7158436,33.9219349,-0.00261610000000001,0.018731700000000018,-0.2999147000000004,-0.2111616999999999,-1.5484107999999992,-0.22052720000000114,-0.6798688999999953,0.5771560000000022,0.8873111999999992,0.24205869999999408,0.25737729999999814,0.06066030000000033,0.17007639999999924,0.03143479999999954,-0.8033696000000035,0.26293460000000124,-0.39451190000000125,0.5495975000000008,-0.08373860000000022
43,18.62185540657895,1.0125543,0.9700922,17.6857827,13.6293432,35.1606673,18.400056,32.5271869,68.2443027,35.428158,46.8513478,22.0538431,2.806673,12.3203503,11.4468357,36.315312,0.11992949999999991,0.1476369999999999,0.9925911999999997,0.8980297999999998,-0.8855953999999997,0.36054809999999904,-0.4113856000000027,0.7833074000000124,-0.7673544999999962,0.8132248000000004,-0.7071065999999995,-0.11064240000000014,0.81738,1.0371819999999996,1.5701229000000012,-1.3664732999999991,1.1153620999999987,0.9701722000000004,-1.1891596999999976
44,6.843044496610169,0.713916,0.727059,13.678473,8.3734815,71.8291243,17.5597234,37.2129367,65.1294077,32.0006067,45.9868875,20.0682959,2.9076908,12.0471611,10.5967147,38.2107395,0.08808159999999998,0.08799880000000004,-0.28968229999999906,-0.15828810000000004,-1.2811311999999901,0.7556568999999982,0.40702459999999974,1.3305703999999992,1.7188273999999986,0.6400105000000025,0.5015876000000006,0.07770980000000005,-1.0373123999999994,-0.1793162000000006,-0.22349359999999763,0.41690999999999967,-1.3294155000000005,1.1425229000000003,1.9006779999999992
45,15.67044026571429,1.328468,1.4253385,21.8784546,16.4583111,22.8956121,14.0262232,36.4165231,62.3838627,31.6656256,48.6996257,23.2305691,4.6121593,14.532572,11.5817967,34.3148707,-0.03111100000000011,0.014700799999999958,0.2722073000000016,-0.13469360000000208,0.42450990000000033,0.38908130000000085,0.9021934000000016,-0.44806239999999775,-0.18220660000000066,0.15053280000000058,-0.28860380000000063,0.03941519999999965,0.41757690000000025,-0.4669925999999993,0.9585938000000027,1.8164479999999976,0.760306400000001,2.281130000000001,-1.4102188000000027
46,6.9084009,0.7216056,0.7230786,11.8594094,7.3665329,74.0796034,8.094835,35.1600735,64.2578989,37.1212523,42.0891673,21.5022223,3.6662878,11.3534449,9.3870862,40.4244603,-0.04816500000000001,-0.03819169999999994,-0.3060407999999999,-0.20232720000000004,-0.8145608000000095,-0.022957400000001016,-0.3374630999999937,0.7592347000000004,0.872599000000001,0.5807253999999986,0.49407520000000105,0.05051830000000024,0.225269299999999,-0.017325399999998936,-0.670486799999999,-1.1347885,0.5042106000000004,0.19875759999999953,-0.5308252999999992
47,16.14429790875,0.5827365,0.6012629,12.1242924,6.9245901,55.3971944,11.9073224,37.3093065,65.8421105,39.0291924,46.8604478,23.6896467,2.3016137,10.5714052,11.7185923,37.938439,-0.11689649999999996,-0.10775009999999996,0.2253866999999996,0.2804089999999997,-0.42636050000000125,0.44148249999999933,-0.2620314999999991,0.11298010000000147,0.3809009000000003,-0.5991356999999979,-0.5353971000000008,-0.18858810000000004,-0.1252424000000012,0.8766448999999987,0.8229946000000012,-0.5837912000000003,0.20887940000000071,2.0308946999999993,-1.2225023999999998
48,17.682927806410255,0.9997995,0.978971,11.5554652,7.577767,62.6070867,16.0372295,37.5143066,63.3704846,34.6746697,46.2696793,21.22198,3.9028488,10.8299315,11.2910365,31.7943679,0.11266189999999998,0.11260180000000009,-0.5852901999999993,0.03763579999999944,-2.2337321999999986,0.25340219999999825,-0.6493865000000056,1.1043388000000007,0.7140690000000021,-0.39028350000000245,0.3683117999999972,-0.009902799999999878,0.2820255000000014,0.43611160000000027,-0.7982599999999955,-1.4742961999999995,0.8474576999999996,-1.0260540999999996,1.2429231000000005
