ID,score
152,20.158613
153,17.616915
154,21.295034
155,19.170115
156,18.266891
157,20.83092
158,25.389574
159,22.467909
160,23.337729
161,30.383753
162,28.688253
163,17.9615
164,41.081814
165,27.079462
166,29.59
167,33.87715
168,17.721413
169,29.891314
170,16.656202
171,21.524338
172,20.883715
173,34.827454
174,32.569355
175,40.89222
176,28.81128
177,27.514013
178,16.182173
179,23.112677
180,32.915268
181,28.990664
182,20.56816
183,21.446686
184,40.463314
185,24.626102
186,22.116108
187,33.09789
188,21.27484
189,19.876242
190,40.268726
191,28.555283
192,30.06865
193,20.542349
194,45.015884
195,26.97396
196,23.545198
197,21.725044
198,24.004055
199,29.89428
200,37.219418
201,30.484768
202,23.964872
203,57.185574
204,31.596754
205,16.904364
206,21.698574
207,21.835533
208,25.332766
209,21.417227
210,43.653202
211,26.939442
212,32.62832
213,35.193447
214,27.066906
215,30.189152
216,20.343908
217,19.849527
218,21.306576
219,20.0015
220,18.032108
221,24.070547
222,26.522017
223,36.989372
224,39.75771
225,27.461847
226,38.309967
227,23.889149
228,33.40927
229,34.911465
230,27.995033
231,26.5654
232,35.323887
233,39.15861
234,23.80632
235,30.669907
236,17.416462
237,25.1796
238,29.61007
239,26.320143
240,22.321112
241,25.125492
242,21.896032
243,26.78585
244,37.849125
245,21.659039
246,32.28184
247,29.132391
248,23.740725
249,22.511637
250,28.857828
251,25.360544
252,26.108505
253,19.648228
254,18.997553
255,33.236584
256,17.55519
257,19.86037
258,32.54959
259,15.179463
260,16.47563
261,28.186687
262,35.246033
263,36.519745
264,25.948923
265,18.058952
266,34.44081
267,23.741999
268,25.533232
269,17.186558
270,28.422935
271,31.366997
272,19.998333
273,16.36244
274,29.952765
275,26.872776
276,25.965946
277,30.884624
278,33.00579
279,28.708975
280,23.983679
281,33.470646
282,27.491339
283,17.734327
284,21.890978
285,30.1079
286,32.57615
287,19.163336
288,24.4859
289,24.325312
290,20.135244
291,32.065384
292,41.863075
293,29.289318
294,28.076345
295,31.118513
296,37.37961
297,30.25857
298,30.25678
299,21.147345
300,36.35039
301,23.571293
302,34.91357
303,34.25328
304,23.258423
305,27.339241
306,17.289438
307,25.352533
308,17.259409
309,30.175924
310,19.71607
311,35.635174
312,32.227276
313,28.1905
314,21.745882
315,21.277082
316,32.513367
317,31.277636
318,27.264385
319,31.39943
320,24.308632
321,32.42767
322,18.066805
323,23.168951
324,38.211838
325,34.219894
326,26.058489
327,28.715937
328,29.415995
329,25.186493
330,27.778244
331,25.868664
332,28.29965
333,26.429213
334,20.408579
335,16.200485
336,16.574152
337,23.381487
338,22.77604
339,29.210352
340,15.9262
341,28.776682
342,21.5974
343,33.987617
344,26.363886
345,28.48723
346,29.432367
347,27.567053
348,29.10186
349,28.74511
350,25.754475
351,22.027918
352,19.925823
353,22.568598
354,22.174688
355,22.683006
356,29.1385
357,29.841238
358,25.237635
359,20.755634
360,14.1901655
361,21.21143
362,20.041807
363,30.492744
364,31.283487
365,25.423172
366,36.49447
367,30.088526
368,25.593746
369,16.172981
370,29.499895
371,21.86768
372,17.625206
373,41.60606
374,24.22328
375,26.119873
376,21.761417
377,22.034128
378,39.96308
379,32.50679
380,20.02103
381,20.893698
382,32.468086
383,16.721285
384,45.019356
385,33.45193
386,25.003597
387,16.00256
388,28.082266
389,23.278423
390,21.11575
391,32.471146
392,17.315195
393,25.523111
394,24.469812
395,30.633562
396,34.59791
397,26.153643
398,17.31153
399,20.533329
400,32.851467
401,34.357388
402,25.658924
403,30.431118
404,26.328953
405,36.163387
406,37.924595
407,30.053133
408,23.01415
409,28.981369
410,26.413454
411,19.560183
412,25.674826
413,15.319583
414,34.57771
415,16.483013
416,17.2696
417,25.799168
418,32.012447
419,17.666039
420,28.38284
421,19.012587
422,23.66576
423,39.65474
424,24.459743
425,26.287643
426,16.848644
427,24.818268
428,25.166103
429,20.084557
430,23.990208
431,19.61042
432,33.951763
433,23.850088
434,20.644657
435,28.594357
436,19.40135
437,20.616337
438,34.11179
439,19.846348
440,22.802454
441,26.751854
442,30.236307
443,34.479137
444,20.821182
445,32.72017
446,25.300447
447,27.647223
448,42.92824
449,25.42921
450,29.669233
451,22.693504
452,25.59139
453,33.74985
454,37.04708
455,27.948177
456,20.794313
457,27.600468
458,29.213257
459,28.017084
460,19.378637
461,19.6327
462,32.146835
463,36.06545
464,29.078634
465,26.313873
466,16.00496
467,16.943943
468,19.314745
469,34.096333
470,20.1399
471,35.512726
472,20.332235
473,16.142609
474,26.224558
475,27.665426
476,31.049614
477,17.910828
478,20.34031
479,21.691359
480,34.00206
481,28.889627
482,34.15207
483,20.759235
484,27.434704
485,24.974796
486,27.769611
487,30.850534
488,17.258886
489,34.762207
490,37.43097
491,22.29859
492,38.93119
493,27.791084
494,19.562235
495,20.993809
496,20.602293
497,21.150864
498,21.257654
499,19.024237
500,27.812527
501,39.61232
502,22.77257
503,39.493755
504,27.163473
505,20.7452
506,23.28275
507,32.700176
508,23.652924
509,29.04931
510,36.61532
511,48.47769
512,12.431172
513,21.853228
514,34.126293
515,33.408993
516,16.611713
517,21.629484
518,25.339228
519,28.415192
520,16.312386
521,36.323967
522,14.596254
523,36.52435
524,21.33445
525,17.750507
526,29.725723
527,23.439915
528,17.01345
529,13.960935
530,34.65406
531,44.855297
532,31.119898
533,27.651262
534,17.98482
535,29.14404
536,33.687595
537,19.30446
538,39.155098
539,35.908825
540,30.505348
541,30.024742
542,17.124609
543,21.1872
544,22.210964
545,25.045576
546,30.775211
547,39.017918
548,24.900658
549,28.527412
550,18.727192
551,21.64075
552,32.27345
553,29.064583
554,41.567066
555,20.01333
556,36.266956
557,16.537807
558,32.06449
559,24.912445
560,28.734667
561,25.380669
562,25.974722
563,25.322304
564,35.59928
565,26.04269
566,27.458855
567,33.556427
568,34.69938
569,17.804861
570,20.35586
571,15.662529
572,26.942385
573,22.160187
574,33.495594
575,36.50657
576,28.939203
577,25.718252
578,29.91245
579,25.9704
580,18.684927
581,22.765644
582,15.913723
583,25.690914
584,37.890152
585,23.818556
586,21.01111
587,21.30326
588,25.848082
589,26.1668
590,25.414125
591,30.715988
592,24.768919
593,33.65794
594,29.825905
595,20.807219
596,15.595402
597,32.400127
598,22.703619
599,23.26613
600,32.817135
601,27.29052
602,26.429482
603,30.341158
604,18.50014
605,31.739616
606,20.99404
607,25.151045
608,27.440994
609,18.475565
610,15.473999
611,31.208952
612,40.331158
613,30.501335
614,20.494665
615,38.510147
616,20.360275
617,38.41145
618,29.476418
619,30.202671
620,24.178797
621,33.74077
622,29.694653
623,30.457136
624,23.537731
625,26.774862
626,22.581457
627,24.519058
628,19.487959
629,28.742842
630,25.772331
631,35.667152
632,29.009855
633,26.368265
634,16.249992
635,28.74596
636,21.047955
637,29.905138
638,25.748957
639,53.63328
640,32.01451
641,35.54373
642,23.453053
643,20.761124
644,21.815102
645,19.239561
646,23.512949
647,27.053701
648,30.28198
649,32.1313
650,22.132616
651,18.680157
652,32.26733
653,36.906803
654,47.795868
655,24.911081
656,17.728003
657,27.881828
658,31.030481
659,12.395295
660,20.84093
661,19.98725
662,30.111065
663,29.660427
664,21.704302
665,26.908764
666,27.519829
667,23.95842
668,27.838682
669,16.100573
670,21.342793
671,26.065315
672,26.412285
673,30.970278
674,25.695189
675,33.155293
676,24.272285
677,18.408276
678,17.327253
679,23.317738
680,29.258158
681,39.869255
682,36.41532
683,25.644295
684,30.08225
685,34.822334
686,14.156515
687,21.391697
688,19.6485
689,12.289276
690,37.016197
691,25.940044
692,20.232498
693,17.035206
694,31.014135
695,23.252872
696,23.99779
697,27.526314
698,18.173927
699,36.477074
700,37.178337
701,22.181484
702,26.134588
703,28.542982
704,16.828663
705,32.643585
706,34.733826
707,21.963148
708,31.928335
709,22.067108
710,32.18694
711,17.765388
712,35.66644
713,34.16176
714,20.231466
715,31.404282
716,33.303738
717,32.175213
718,15.598097
719,33.139763
720,23.50742
721,20.50363
722,18.710325
723,29.262308
724,20.879066
725,23.329096
726,18.656916
727,22.55082
728,26.403051
729,29.36723
730,18.507132
731,25.680805
732,26.50024
733,21.76196
734,22.55253
735,27.93473
736,19.53913
737,27.72758
738,27.442287
739,31.745056
740,29.980255
741,26.909033
742,32.865463
743,17.989313
744,28.427757
745,31.214167
746,32.834236
747,24.093918
748,24.545935
749,33.529705
750,19.907946
751,23.033571
752,25.03554
753,25.556276
754,20.01478
755,37.122654
756,26.327627
757,20.093325
758,29.704237
759,29.26278
760,40.86801
761,19.97652
762,30.555288
763,35.787773
764,18.228678
765,17.416876
766,29.956837
767,30.583487
768,25.517015
769,29.973606
770,23.306494
771,21.248892
772,24.57744
773,31.774866
774,33.602962
775,25.963741
776,14.35372
777,29.888369
778,29.748665
779,31.434324
780,20.655796
781,22.399378
782,24.388828
783,17.929527
784,17.188879
785,21.863186
786,38.847115
787,23.621168
788,20.994196
789,24.853981
790,41.66078
791,15.702463
792,21.838888
793,25.117826
794,28.643602
795,40.35659
796,44.4263
797,19.060442
798,17.876078
799,25.414055
800,23.291967
801,45.71864
802,29.323713
803,42.786148
804,24.882385
805,39.23378
806,25.77743
807,24.573898
808,29.530394
809,19.197117
810,27.459682
811,28.885914
812,26.451836
813,23.534443
814,33.86197
815,26.480495
816,35.417076
817,29.87245
818,21.493982
819,17.43481
820,25.560158
821,41.48479
822,36.733746
823,27.467606
824,28.408724
825,28.709076
826,21.290277
827,21.932938
828,22.692396
829,36.511463
830,20.873833
831,43.571518
832,23.00984
833,30.281214
834,27.066685
835,28.511055
836,43.573418
837,35.422966
838,21.05761
839,33.49014
840,12.999778
841,32.259262
842,20.603094
843,25.579565
844,26.137852
845,20.334948
846,35.579536
847,25.710476
848,33.159584
849,32.80439
850,34.66264
851,25.441559
852,27.375406
853,30.68976
854,30.965141
855,23.082285
856,23.653172
857,17.106905
858,37.79041
859,21.533768
860,27.503817
861,27.59064
862,19.334898
863,23.559572
864,34.808105
865,25.365168
866,24.968828
867,53.88484
868,32.68178
869,26.485516
870,29.802422
871,27.46652
872,39.800404
873,25.211554
874,22.18987
875,24.649984
876,26.77926
877,29.435368
878,22.08596
879,17.178814
880,23.515293
881,31.307482
882,27.544182
883,23.96313
884,23.931673
885,11.061562
886,18.098568
887,22.380777
888,36.238926
889,28.603638
890,30.802786
891,17.898415
892,29.927979
893,24.136635
894,22.586111
895,41.54282
896,23.832699
897,31.019398
898,21.022087
899,21.23743
900,19.684044
901,25.879015
902,42.197113
903,32.464417
904,21.36225
905,24.948158
906,41.35186
907,24.233452
908,23.48185
909,19.140966
910,23.828352
911,18.217491
912,34.972034
913,20.000687
914,19.378153
915,15.595015
916,17.82681
917,23.69293
918,37.76191
919,16.535172
920,24.003428
921,20.810806
922,28.28264
923,27.698013
924,28.218578
925,25.662447
926,24.75398
927,21.241806
928,22.899563
929,19.201237
930,37.62951
931,18.168194
932,25.680714
933,33.538395
934,28.086866
935,28.502176
936,23.89154
937,26.803503
938,25.772858
939,32.60908
940,33.701065
941,19.148714
942,20.939621
943,29.29507
944,35.797596
945,25.523863
946,32.471275
947,31.225433
948,21.223877
949,36.24357
950,30.110031
951,18.78533
952,21.19134
953,25.330849
954,41.871975
955,36.158936
956,18.097178
957,24.572477
958,18.529339
959,22.60079
960,30.552105
961,19.830544
962,23.860214
963,25.539621
964,26.800924
965,27.365044
966,23.375978
967,33.434246
968,25.417995
969,20.922049
970,41.909374
971,40.811203
972,37.675316
973,32.737907
974,37.38849
975,23.904202
976,29.785511
977,21.621557
978,29.829084
979,26.652319
980,21.759068
981,21.142076
982,27.976503
983,30.807213
984,48.85651
985,19.570755
986,17.466785
987,24.352547
988,24.535376
989,14.40142
990,26.277264
991,27.344263
992,36.370358
993,21.351719
994,35.2612
995,30.25404
996,25.874046
997,27.040018
998,23.338366
999,31.072966
1000,32.198254
1001,19.002903
1002,28.933422
1003,22.72542
1004,19.344152
1005,19.481298
1006,24.27375
1007,25.64561
1008,25.933767
1009,33.99971
1010,11.565845
1011,18.138815
1012,21.398104
1013,32.550884
1014,38.81946
1015,48.149384
1016,24.614214
1017,33.61296
1018,22.522219
1019,23.081026
1020,24.736246
1021,25.247551
1022,22.115685
1023,26.77273
1024,14.396375
1025,27.620749
1026,21.033096
1027,40.729057
1028,31.54181
1029,24.905472
1030,26.661955
1031,40.526897
1032,36.188183
1033,26.98397
1034,37.685337
1035,32.577343
1036,30.108587
1037,24.02863
1038,28.132132
1039,33.006752
1040,19.958002
1041,28.182068
1042,38.59576
1043,21.012564
1044,29.930098
1045,25.080631
1046,29.200897
1047,33.24188
1048,14.550426
1049,25.17582
1050,25.406693
1051,24.595095
1052,25.797092
1053,27.185919
1054,21.521904
1055,27.46097
1056,18.841549
1057,27.142576
1058,24.115685
1059,29.036514
1060,29.15795
1061,26.208616
1062,17.147745
1063,25.625883
1064,20.156263
1065,15.550068
1066,28.19181
1067,32.10487
1068,25.46175
1069,16.628988
1070,26.657566
1071,24.3876
1072,36.885765
1073,28.24834
1074,35.888966
1075,28.518808
1076,17.24901
1077,22.078268
1078,26.045574
1079,28.885288
1080,38.476303
1081,20.342216
1082,25.32623
1083,20.41085
1084,26.495173
1085,26.241322
1086,20.31925
1087,11.841758
1088,21.747566
1089,20.618673
1090,21.301817
1091,36.66267
1092,16.511469
1093,26.439194
1094,34.086544
1095,28.988579
1096,20.51062
1097,38.911377
1098,31.766628
1099,32.806393
1100,25.870708
1101,46.20383
1102,22.97646
1103,26.99623
1104,19.854942
1105,26.744066
1106,23.303846
1107,24.691593
1108,33.93402
1109,41.5124
1110,35.47258
1111,22.443933
1112,28.490904
1113,27.612705
1114,18.894766
1115,22.984444
1116,27.039675
1117,22.884762
1118,39.299274
1119,27.000998
1120,21.485647
1121,32.913918
1122,20.568274
1123,21.722036
1124,20.570621
1125,20.843164
1126,45.47972
1127,23.426317
1128,23.861952
1129,34.53306
1130,18.131062
1131,35.330563
1132,16.228643
1133,27.87777
1134,34.22453
1135,22.77184
1136,23.181463
1137,15.849287
1138,41.93668
1139,22.13262
1140,23.95595
1141,26.41259
1142,20.483913
1143,20.730392
1144,30.02585
1145,31.200668
1146,28.089907
1147,21.016724
1148,33.864628
1149,16.940578
1150,22.156536
1151,34.051224
1152,21.738237
1153,25.384073
1154,37.076267
1155,15.953029
1156,37.30711
1157,24.485039
1158,19.917328
1159,20.759054
1160,45.851578
1161,33.00884
1162,21.188028
1163,20.821507
1164,18.83414
1165,25.696632
1166,29.681482
1167,32.282787
1168,12.680597
1169,35.5806
1170,26.360033
1171,25.228785
1172,29.064201
1173,30.003523
1174,23.694344
1175,18.43434
1176,38.33599
1177,36.129658
1178,34.096386
1179,40.81391
1180,34.16889
1181,24.93304
1182,23.041334
1183,34.980286
1184,25.297922
1185,15.409976
1186,22.110859
1187,19.707306
1188,35.786003
1189,30.542881
1190,32.378582
1191,25.334574
1192,26.267603
1193,26.578972
1194,30.758736
1195,17.699385
1196,21.555317
1197,25.810997
1198,20.35317
1199,17.431383
1200,37.84168
1201,21.407433
1202,22.173529
1203,33.95944
1204,21.12973
1205,12.906551
1206,43.304615
1207,22.655138
1208,17.520058
1209,21.824713
1210,15.931549
1211,27.730516
1212,30.371359
1213,26.054886
1214,29.33293
1215,24.139063
1216,15.780709
1217,20.262226
1218,22.113834
1219,22.229216
1220,29.138256
1221,28.82295
1222,38.555637
1223,31.124182
1224,33.72186
1225,27.90625
1226,33.8895
1227,19.485376
1228,29.044481
1229,20.088829
1230,40.83571
1231,22.612537
1232,18.80724
1233,37.16512
1234,19.207869
1235,27.758886
1236,23.365522
1237,30.781132
1238,39.285355
1239,34.312366
1240,38.590176
1241,24.102335
1242,33.644512
1243,27.408743
1244,26.132769
1245,26.144836
1246,22.358582
1247,16.306694
1248,23.672398
1249,33.926685
1250,21.24102
1251,25.20479
1252,19.778006
1253,27.314232
1254,20.183676
1255,23.462992
1256,35.64388
1257,21.342176
1258,21.773237
1259,37.16602
1260,17.4984
1261,40.574524
1262,23.25423
1263,34.79877
1264,20.597244
1265,18.373615
1266,15.282056
1267,27.121086
1268,14.721205
1269,16.607796
1270,28.988995
1271,32.077225
1272,24.952778
1273,28.48163
1274,16.798037
1275,26.539415
1276,16.485659
1277,27.967144
1278,19.586914
1279,33.908604
1280,23.617006
1281,23.788456
1282,12.520738
1283,17.964954
1284,19.769352
1285,21.775753
1286,24.522852
1287,32.47887
1288,28.6259
1289,22.124435
1290,24.119213
1291,31.46608
1292,40.61333
1293,27.83853
1294,30.014038
1295,14.556206
1296,26.943047
1297,22.272104
1298,27.076958
1299,35.257786
1300,28.599913
1301,15.502976
1302,44.045467
1303,13.890015
1304,27.250683
1305,16.122095
1306,33.207832
1307,37.80202
1308,20.310062
1309,36.844563
1310,28.767157
1311,27.001038
1312,35.376038
1313,27.54439
1314,27.398045
1315,26.075006
1316,21.376455
1317,14.9009
1318,29.879578
1319,23.60732
1320,18.751856
1321,27.56934
1322,22.68513
1323,26.987778
1324,26.918642
1325,25.554258
1326,30.575987
1327,23.388008
1328,34.58389
1329,21.40428
1330,23.345758
1331,20.742645
1332,13.039181
1333,24.729242
1334,28.620909
1335,24.75163
1336,25.887177
1337,36.285027
1338,21.527555
1339,29.905493
1340,32.26888
1341,35.124195
1342,37.709564
1343,39.075783
1344,27.011976
1345,21.694551
1346,25.628592
1347,24.134426
1348,26.068527
1349,14.15845
1350,25.562393
1351,18.1064
1352,31.779322
1353,22.995384
1354,38.8655
1355,29.726465
1356,32.5411
1357,12.162823
1358,31.306034
1359,25.741106
1360,35.96638
1361,24.353706
1362,12.442705
1363,20.70892
1364,21.35939
1365,19.008936
1366,32.518623
1367,22.00026
1368,41.443573
1369,17.55785
1370,17.734306
1371,22.7593
1372,25.318663
1373,24.363098
1374,32.087234
1375,25.364267
1376,39.445957
1377,24.11213
1378,16.364641
1379,21.377048
1380,34.276493
1381,23.11794
1382,28.008093
1383,28.335365
1384,27.668344
1385,22.710285
1386,31.903923
1387,28.229351
1388,22.755096
1389,25.048162
1390,23.035288
1391,23.568163
1392,27.79199
1393,18.35123
1394,19.576944
1395,36.40679
1396,22.742651
1397,32.617016
1398,25.88624
1399,31.596972
1400,15.5092945
1401,19.004107
1402,32.527107
1403,25.141525
1404,24.881344
1405,17.409695
1406,30.283607
1407,38.941418
1408,22.540073
1409,28.716621
1410,23.014042
1411,22.372469
1412,18.480787
1413,30.45203
1414,36.306232
1415,20.165419
1416,21.640478
1417,26.571203
1418,23.526237
1419,18.855545
1420,40.69325
1421,28.123156
1422,37.023857
1423,21.086424
1424,24.13346
1425,27.703705
1426,24.147095
1427,21.998636
1428,27.588476
1429,30.234365
1430,23.930614
1431,17.669094
1432,27.673342
1433,22.624521
1434,18.340256
1435,31.366833
1436,33.921688
1437,34.143818
1438,13.835535
1439,31.113464
1440,20.28339
1441,33.239162
1442,30.522429
1443,19.065622
1444,31.137291
1445,33.056282
1446,40.894756
1447,17.854412
1448,26.93157
1449,26.771297
1450,27.486872
1451,27.020638
1452,24.41406
1453,19.659271
1454,21.596409
1455,27.231516
1456,13.173634
1457,29.732042
1458,35.954895
1459,22.478245
1460,15.485027
1461,23.490948
1462,21.867786
1463,30.882418
1464,24.421682
1465,21.700882
1466,20.913698
1467,21.809635
1468,29.41584
1469,36.94529
1470,29.758434
1471,24.884851
1472,19.321575
1473,23.329771
1474,25.259192
1475,34.492752
1476,25.379519
1477,36.783325
1478,31.002584
1479,19.917494
1480,29.901978
1481,22.663818
1482,20.842108
1483,18.222853
1484,34.016335
1485,24.04139
1486,28.636951
1487,27.376783
1488,20.092926
1489,20.574219
1490,19.191526
1491,32.70754
1492,25.699673
1493,24.06
1494,20.096083
1495,24.649357
1496,26.62209
1497,23.70102
1498,34.937122
1499,29.1903
1500,35.975807
1501,31.848166
1502,25.331354
1503,28.915892
1504,18.06973
1505,24.009398
1506,30.064932
1507,42.89916
1508,17.549532
1509,19.327099
1510,35.83517
1511,25.514027
1512,26.180708
1513,22.049805
1514,28.566814
1515,19.068214
1516,29.504105
1517,33.24346
1518,28.122416
1519,25.208735
1520,16.910612
1521,25.960903
1522,25.89777
1523,22.247446
1524,30.613646
1525,33.27318
1526,30.339104
1527,23.087318
1528,26.832968
1529,30.564322
1530,20.62899
1531,19.217808
1532,28.630817
1533,23.020227
1534,26.119364
1535,33.248898
1536,36.286793
1537,19.572487
1538,23.34238
1539,29.715818
1540,22.548677
1541,22.355164
1542,20.433819
1543,39.78665
1544,30.253027
1545,19.36518
1546,16.750523
1547,30.784739
1548,40.195316
1549,38.55888
1550,33.05078
1551,22.514727
1552,27.745684
1553,30.33489
1554,36.655945
1555,27.152178
1556,32.546104
1557,26.507586
1558,21.302746
1559,20.026314
1560,42.860596
1561,36.108406
1562,21.548014
1563,31.500954
1564,21.091568
1565,31.132277
1566,15.646384
1567,25.457369
1568,19.74571
1569,15.6686945
1570,44.692398
1571,17.265406
1572,30.275951
1573,20.603184
1574,28.719065
1575,24.38285
1576,25.142303
1577,31.04248
1578,34.58949
1579,19.663563
1580,17.361115
1581,39.731552
1582,16.557207
1583,20.505104
1584,33.078846
1585,32.99831
1586,37.18167
1587,27.050152
1588,18.287157
1589,27.332676
1590,16.06424
1591,20.025732
1592,12.10789
1593,12.621179
1594,19.14768
1595,35.831097
1596,30.101286
1597,20.091911
1598,27.966902
1599,20.892986
1600,25.854252
1601,19.743246
1602,28.259636
1603,47.057415
1604,22.845608
1605,28.404919
1606,24.756794
1607,19.64768
1608,22.31986
1609,29.520563
1610,38.47395
1611,22.26335
1612,25.122585
1613,18.650402
1614,23.074436
1615,36.77127
1616,25.912445
1617,29.33306
1618,23.764076
1619,22.614637
1620,20.473967
1621,25.984283
1622,30.939842
1623,16.11233
1624,20.258076
1625,25.852587
1626,33.066128
1627,24.48522
1628,19.89055
1629,20.195429
1630,20.637342
1631,27.836842
1632,33.696552
1633,24.170822
1634,20.407019
1635,28.881706
1636,25.901762
1637,33.627926
1638,39.56277
1639,29.652708
1640,24.801355
1641,23.90218
1642,24.40638
1643,21.599474
1644,24.781395
1645,24.817434
1646,45.649982
1647,20.23615
1648,30.791698
1649,21.071455
1650,25.475985
1651,19.319792
1652,22.901154
1653,19.470755
1654,20.439194
1655,34.778515
1656,23.249983
1657,24.180676
1658,37.31389
1659,21.2212
1660,39.2376
1661,27.737791
1662,20.865852
1663,38.41845
1664,31.786575
1665,24.109404
1666,37.737427
1667,28.868479
1668,35.162876
1669,10.759598
1670,48.897415
1671,16.490519
1672,28.138416
1673,18.427914
1674,20.468897
1675,26.3378
1676,17.79185
1677,35.30052
1678,46.069492
1679,18.963732
1680,29.881632
1681,16.91814
1682,34.071636
1683,32.11882
1684,27.269735
1685,20.958578
1686,28.603537
1687,29.747015
1688,27.904547
1689,25.687712
1690,18.005758
1691,26.398376
1692,21.632315
1693,23.432924
1694,17.047388
1695,17.14762
1696,34.771763
1697,36.29355
1698,26.49117
1699,40.520504
1700,23.061546
1701,22.551136
1702,32.904198
1703,29.838535
1704,36.61551
1705,20.341337
1706,24.952068
1707,25.69007
1708,9.975414
1709,25.421679
1710,25.959429
1711,25.534485
1712,36.532795
1713,21.01499
1714,21.625223
1715,28.466335
1716,25.176142
1717,27.15742
1718,30.572432
1719,26.989986
1720,21.291845
1721,33.265995
1722,18.773039
1723,30.65817
1724,22.441168
1725,22.495634
1726,32.165447
1727,25.541964
1728,21.439554
1729,29.942318
1730,25.12434
1731,31.677536
1732,35.443405
1733,25.375105
1734,27.234533
1735,28.715563
1736,44.424603
1737,26.460747
1738,27.095894
1739,35.484993
1740,30.838963
1741,30.775858
1742,23.717888
1743,33.13959
1744,17.44039
1745,17.976353
1746,32.513752
1747,30.407639
1748,35.536026
1749,24.62592
1750,25.973413
1751,21.448935
1752,24.189627
1753,17.03995
1754,45.23466
1755,24.566532
1756,22.949759
1757,37.9407
1758,27.101816
1759,30.786903
1760,36.818443
1761,43.590755
1762,26.719763
1763,20.314114
1764,41.04792
1765,18.57219
1766,30.022959
1767,41.442524
1768,41.612556
1769,30.895935
1770,27.27082
1771,32.92491
1772,30.651402
1773,24.83044
1774,45.060467
1775,29.242737
1776,23.315403
1777,25.990211
1778,26.416832
1779,28.276468
1780,13.278381
1781,23.770111
1782,16.812548
1783,26.774975
1784,32.842636
1785,21.410358
1786,31.438637
1787,30.087954
1788,25.832485
1789,31.85573
1790,37.175285
1791,16.125786
1792,19.093163
1793,26.947971
1794,40.36437
1795,28.877586
1796,28.533127
1797,23.705198
1798,32.71021
1799,23.376806
1800,45.34809
1801,14.284157
1802,35.71037
1803,23.497618
1804,26.58844
1805,27.94437
1806,18.481829
1807,22.903465
1808,21.946009
1809,20.750494
1810,29.504522
1811,36.6078
1812,43.91026
1813,21.89071
1814,21.433144
1815,26.813206
1816,28.821606
1817,21.895258
1818,17.308979
1819,34.47174
1820,29.60424
1821,26.28742
1822,23.469545
1823,20.913498
1824,28.462095
1825,25.716396
1826,27.219538
1827,41.00952
1828,27.382494
1829,16.076004
1830,30.83206
1831,25.75124
1832,37.751133
1833,19.735958
1834,28.289766
1835,26.647074
1836,14.778365
1837,17.505276
1838,30.741411
1839,23.661966
1840,32.844322
1841,27.190643
1842,25.092821
1843,22.291868
1844,31.068981
1845,29.557497
1846,40.083298
1847,24.051502
1848,32.4123
1849,19.363174
1850,39.166183
1851,19.658413
1852,31.585676
1853,35.692814
1854,24.677183
1855,23.210428
1856,35.894306
1857,24.883074
1858,36.460426
1859,35.94831
1860,24.745337
1861,14.34634
1862,35.834892
1863,36.322662
1864,27.418968
1865,15.262393
1866,37.53997
1867,23.984266
1868,21.949656
1869,20.051247
1870,32.058826
1871,15.103954
1872,38.56272
